probe_id,prediction,gold,correct,probe_type,capability_group,domain
mdgo_v11_probe_001003,D,D,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,software
mdgo_v11_probe_001004,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001005,B,B,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_001006,B,B,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software
mdgo_v11_probe_001007,A,A,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,software
mdgo_v11_probe_001008,B,B,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_001009,B,B,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_001010,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software
mdgo_v11_probe_001011,A,A,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,software
mdgo_v11_probe_001012,D,D,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance
mdgo_v11_probe_001013,B,B,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001014,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software
mdgo_v11_probe_001015,A,A,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_001016,B,B,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance
mdgo_v11_probe_001017,D,D,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,software
mdgo_v11_probe_001018,A,A,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,software
mdgo_v11_probe_001019,C,C,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_001020,C,C,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001021,B,B,1,provenance_weighted_triple,three_habit_evidence_provenance_weighting,finance
mdgo_v11_probe_001022,B,B,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,software
mdgo_v11_probe_001023,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software
mdgo_v11_probe_001024,C,C,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software
mdgo_v11_probe_001025,C,C,1,provenance_weighted_triple,three_habit_evidence_provenance_weighting,software
mdgo_v11_probe_001026,A,A,1,provenance_weighted_triple,three_habit_evidence_provenance_weighting,software
mdgo_v11_probe_001027,A,A,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,software
mdgo_v11_probe_001028,A,A,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_001029,D,D,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_001030,B,B,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,software
mdgo_v11_probe_001031,D,D,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance
mdgo_v11_probe_001032,B,B,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,software
mdgo_v11_probe_001033,C,C,1,scope_temporal_pair,scope_and_temporal_joint_resolution,finance
mdgo_v11_probe_001034,B,B,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_001035,D,D,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_001036,C,C,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_001037,B,B,1,provenance_weighted_triple,three_habit_evidence_provenance_weighting,finance
mdgo_v11_probe_001038,A,A,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_001039,C,C,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software
mdgo_v11_probe_001040,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001041,A,A,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_001042,C,C,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_001043,A,A,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,software
mdgo_v11_probe_001044,B,B,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_001045,A,A,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_001046,D,D,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance
mdgo_v11_probe_001047,B,B,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_001048,B,B,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_001049,D,D,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_001050,C,C,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_001051,C,C,1,provenance_weighted_triple,three_habit_evidence_provenance_weighting,finance
mdgo_v11_probe_001052,A,A,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance
mdgo_v11_probe_001053,C,C,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001054,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001055,B,B,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,software
mdgo_v11_probe_001056,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001057,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001058,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001059,C,C,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,software
mdgo_v11_probe_001060,C,C,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_001061,B,B,1,scope_temporal_pair,scope_and_temporal_joint_resolution,finance
mdgo_v11_probe_001062,C,C,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,software
mdgo_v11_probe_001063,C,C,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001064,A,A,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,software
mdgo_v11_probe_001065,B,B,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001066,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software
mdgo_v11_probe_001067,D,D,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,software
mdgo_v11_probe_001068,C,C,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance
mdgo_v11_probe_001069,A,A,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_001070,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001071,B,B,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,software
mdgo_v11_probe_001072,A,A,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_001073,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software
mdgo_v11_probe_001074,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001075,D,D,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance
mdgo_v11_probe_001076,D,D,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_001077,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001078,D,D,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_001079,B,B,1,provenance_weighted_triple,three_habit_evidence_provenance_weighting,finance
mdgo_v11_probe_001080,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001081,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software
mdgo_v11_probe_001082,C,C,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance
mdgo_v11_probe_001083,D,D,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance
mdgo_v11_probe_001084,B,B,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_001085,B,B,1,provenance_weighted_triple,three_habit_evidence_provenance_weighting,finance
mdgo_v11_probe_001086,B,B,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_001087,C,C,1,scope_temporal_pair,scope_and_temporal_joint_resolution,finance
mdgo_v11_probe_001088,C,C,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,software
mdgo_v11_probe_001089,A,A,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_001090,A,A,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance
mdgo_v11_probe_001091,D,D,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_001092,A,A,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance
mdgo_v11_probe_001093,B,B,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance
mdgo_v11_probe_001094,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software
mdgo_v11_probe_001095,D,D,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance
mdgo_v11_probe_001096,B,B,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001097,B,B,1,provenance_weighted_triple,three_habit_evidence_provenance_weighting,finance
mdgo_v11_probe_001098,B,B,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,software
mdgo_v11_probe_001099,D,D,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_001100,D,D,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance
mdgo_v11_probe_001101,D,D,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_001102,C,C,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_001103,B,B,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance
mdgo_v11_probe_001104,C,C,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance
mdgo_v11_probe_001105,B,B,1,provenance_weighted_triple,three_habit_evidence_provenance_weighting,finance
mdgo_v11_probe_001106,A,A,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_001107,A,A,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_001108,B,B,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_001109,D,D,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_001110,C,C,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_001111,A,A,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,software
mdgo_v11_probe_001112,D,D,1,provenance_weighted_triple,three_habit_evidence_provenance_weighting,finance
mdgo_v11_probe_001113,A,A,1,provenance_weighted_triple,three_habit_evidence_provenance_weighting,software
mdgo_v11_probe_001114,D,D,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_001115,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software
mdgo_v11_probe_001116,A,A,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_001117,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001118,B,B,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software
mdgo_v11_probe_001119,D,D,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,software
mdgo_v11_probe_001120,C,C,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance
mdgo_v11_probe_001121,B,B,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,software
mdgo_v11_probe_001122,C,C,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_001123,B,B,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,software
mdgo_v11_probe_001124,C,C,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_001125,A,A,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_001126,D,D,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,software
mdgo_v11_probe_001127,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001128,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001129,C,C,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_001130,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software
mdgo_v11_probe_001131,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001132,C,C,1,provenance_weighted_triple,three_habit_evidence_provenance_weighting,software
mdgo_v11_probe_001133,B,B,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_001134,C,C,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001135,A,A,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance
mdgo_v11_probe_001136,C,C,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_001137,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001138,C,C,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_001139,C,C,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_001140,A,A,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance
mdgo_v11_probe_001141,B,B,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,software
mdgo_v11_probe_001142,C,C,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_001143,D,D,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,software
mdgo_v11_probe_001144,D,D,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_001145,A,A,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_001146,A,A,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_001147,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001148,C,C,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001149,A,A,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_001150,C,C,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_001151,C,C,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_001152,D,D,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,software
mdgo_v11_probe_001153,A,A,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,software
mdgo_v11_probe_001154,A,A,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,software
mdgo_v11_probe_001155,A,A,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,software
mdgo_v11_probe_001156,C,C,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_001157,D,D,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,software
mdgo_v11_probe_001158,C,C,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001159,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001160,D,D,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,software
mdgo_v11_probe_001161,B,B,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software
mdgo_v11_probe_001162,D,D,1,provenance_weighted_triple,three_habit_evidence_provenance_weighting,finance
mdgo_v11_probe_001163,C,C,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software
mdgo_v11_probe_001164,D,D,1,provenance_weighted_triple,three_habit_evidence_provenance_weighting,software
mdgo_v11_probe_001165,B,B,1,scope_temporal_pair,scope_and_temporal_joint_resolution,software
mdgo_v11_probe_001166,D,D,1,scope_temporal_pair,scope_and_temporal_joint_resolution,software
mdgo_v11_probe_001167,D,D,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,software
mdgo_v11_probe_001168,C,C,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,software
mdgo_v11_probe_001169,C,C,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001170,C,C,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,software
mdgo_v11_probe_001171,C,C,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_001172,C,C,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_001173,C,C,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_001174,D,D,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_001175,D,D,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance
mdgo_v11_probe_001176,B,B,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_001177,A,A,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance
mdgo_v11_probe_001178,A,A,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_001179,B,B,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001180,B,B,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_001181,A,A,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,software
mdgo_v11_probe_001182,D,D,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,software
mdgo_v11_probe_001183,A,A,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_001184,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001185,D,D,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,software
mdgo_v11_probe_001186,D,D,1,scope_temporal_pair,scope_and_temporal_joint_resolution,finance
mdgo_v11_probe_001187,C,C,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001188,C,C,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_001189,A,A,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_001190,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software
mdgo_v11_probe_001191,D,D,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_001192,B,B,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001193,C,C,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance
mdgo_v11_probe_001194,A,A,1,scope_temporal_pair,scope_and_temporal_joint_resolution,software
mdgo_v11_probe_001195,D,D,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,software
mdgo_v11_probe_001196,C,C,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_001197,C,C,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_001198,B,B,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001199,A,A,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,software
mdgo_v11_probe_001200,C,C,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software
mdgo_v11_probe_001201,C,C,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software
mdgo_v11_probe_001202,A,A,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,software
mdgo_v11_probe_001203,A,A,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_001204,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001205,A,A,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_001206,C,C,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software
mdgo_v11_probe_001207,C,C,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_001208,B,B,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001209,B,B,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,software
mdgo_v11_probe_001210,D,D,1,scope_temporal_pair,scope_and_temporal_joint_resolution,finance
mdgo_v11_probe_001211,B,B,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software
mdgo_v11_probe_001212,C,C,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,software
mdgo_v11_probe_001213,C,C,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance
mdgo_v11_probe_001214,B,B,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001215,A,A,1,provenance_weighted_triple,three_habit_evidence_provenance_weighting,finance
mdgo_v11_probe_001216,A,A,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_001217,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001218,A,A,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,software
mdgo_v11_probe_001219,A,A,1,provenance_weighted_triple,three_habit_evidence_provenance_weighting,finance
mdgo_v11_probe_001220,B,B,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_001221,A,A,1,provenance_weighted_triple,three_habit_evidence_provenance_weighting,software
mdgo_v11_probe_001222,C,C,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,software
mdgo_v11_probe_001223,B,B,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_001224,A,A,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance
mdgo_v11_probe_001225,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001226,B,B,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_001227,C,C,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001228,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001229,B,B,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001230,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001231,D,D,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_001232,C,C,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_001233,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001234,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software
mdgo_v11_probe_001235,B,B,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_001236,D,D,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_001237,A,A,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_001238,C,C,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance
mdgo_v11_probe_001239,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software
mdgo_v11_probe_001240,C,C,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_001241,C,C,1,scope_temporal_pair,scope_and_temporal_joint_resolution,finance
mdgo_v11_probe_001242,C,C,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance
mdgo_v11_probe_001243,A,A,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_001244,B,B,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,software
mdgo_v11_probe_001245,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001246,C,C,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,software
mdgo_v11_probe_001247,B,B,1,scope_temporal_pair,scope_and_temporal_joint_resolution,finance
mdgo_v11_probe_001248,A,A,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_001249,B,B,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001250,A,A,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_001251,B,B,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_001252,A,A,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_001253,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001254,C,C,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,software
mdgo_v11_probe_001255,A,A,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,software
mdgo_v11_probe_001256,D,D,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,software
mdgo_v11_probe_001257,A,A,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_001258,C,C,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software
mdgo_v11_probe_001259,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001260,A,A,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,software
mdgo_v11_probe_001261,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001262,C,C,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software
mdgo_v11_probe_001263,A,A,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance
mdgo_v11_probe_001264,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001265,A,A,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,software
