probe_id,prediction,gold,correct,probe_type,capability_group,domain,decision_bundle_id,decision_unit_ids_json
mdgo_v11_probe_000984,B,B,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance,mdgo_v13_db_cb692e555a8893e4,"[""mdgo_v13_du_1b71aa973533fcb3"", ""mdgo_v13_du_a88264edeaa12e0b""]"
mdgo_v11_probe_000985,C,C,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance,mdgo_v13_db_51dbe9ca2fb24ab8,"[""mdgo_v13_du_02906a0085af610f"", ""mdgo_v13_du_ecf0f57cab310468""]"
mdgo_v11_probe_000986,C,C,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,software,mdgo_v13_db_696c2c7bf28c46c8,"[""mdgo_v13_du_ed001f78be906d7d"", ""mdgo_v13_du_d962a469d8aced7d""]"
mdgo_v11_probe_000987,D,D,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance,mdgo_v13_db_24060cd3e5db3a10,"[""mdgo_v13_du_7c7f1a064dc7c8d5"", ""mdgo_v13_du_9f8f0efae337175b""]"
mdgo_v11_probe_000988,D,D,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance,mdgo_v13_db_b368cbe864ccb1bf,"[""mdgo_v13_du_a2eaaae873926e0d"", ""mdgo_v13_du_423e0f6073b6e31f""]"
mdgo_v11_probe_000989,A,A,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance,mdgo_v13_db_5b761b2161050452,"[""mdgo_v13_du_50e382d671da762c"", ""mdgo_v13_du_e7e3134ba68b54cf""]"
mdgo_v11_probe_000990,C,C,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,software,mdgo_v13_db_32fb9c2196fee3a1,"[""mdgo_v13_du_de459f9b00bbfa00"", ""mdgo_v13_du_d46c57c07d81c521""]"
mdgo_v11_probe_000991,B,B,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software,mdgo_v13_db_3f8e7ebb15fe0f87,"[""mdgo_v13_du_21b762d81b54b88c"", ""mdgo_v13_du_fb42465605c0c934"", ""mdgo_v13_du_41dc51afd1906971""]"
mdgo_v11_probe_000992,B,B,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,software,mdgo_v13_db_89ab5bea57e33373,"[""mdgo_v13_du_530fce2bd9896b56"", ""mdgo_v13_du_8549b01304cdaa57""]"
mdgo_v11_probe_000993,A,A,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance,mdgo_v13_db_1a4a269db2a744f5,"[""mdgo_v13_du_1bb6461af411331c"", ""mdgo_v13_du_eec93403b8c56a7e""]"
mdgo_v11_probe_000994,B,B,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,software,mdgo_v13_db_0f8ac4b6f1f88e1d,"[""mdgo_v13_du_59728070cadf3d62"", ""mdgo_v13_du_ae038fdcb37b0c62""]"
mdgo_v11_probe_000995,A,A,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,software,mdgo_v13_db_2679c5cb6e188e7f,"[""mdgo_v13_du_8a80a3bd3a539606"", ""mdgo_v13_du_b111a2f3628561aa""]"
mdgo_v11_probe_000996,B,B,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance,mdgo_v13_db_89791416956e42cc,"[""mdgo_v13_du_260d691391ce03f2"", ""mdgo_v13_du_4593087daa2fac8d""]"
mdgo_v11_probe_000997,A,A,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance,mdgo_v13_db_74299c3d26375b7d,"[""mdgo_v13_du_c1d8cf959a478864"", ""mdgo_v13_du_f68f35f7b33320fd""]"
mdgo_v11_probe_000998,C,C,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance,mdgo_v13_db_ce6e2399d2992cf5,"[""mdgo_v13_du_03e9394381f77f99"", ""mdgo_v13_du_39de061fce4e192a""]"
mdgo_v11_probe_000999,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance,mdgo_v13_db_e5e2cc00183c4857,"[""mdgo_v13_du_57184464d64f4582"", ""mdgo_v13_du_5f9df9004d3605fe"", ""mdgo_v13_du_1ee45c8613021bde""]"
mdgo_v11_probe_001000,C,C,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software,mdgo_v13_db_5375266100fa5531,"[""mdgo_v13_du_81674198ae0eda0a"", ""mdgo_v13_du_9f14b3a28dda9d28"", ""mdgo_v13_du_6f4614d35a8d39a3""]"
mdgo_v11_probe_001001,D,D,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance,mdgo_v13_db_06c92876a11a3f27,"[""mdgo_v13_du_73e4e9e44034372e"", ""mdgo_v13_du_921819d14ed6555f""]"
mdgo_v11_probe_001002,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance,mdgo_v13_db_b6918e75bd1b490f,"[""mdgo_v13_du_9b434c6c72ff7e13"", ""mdgo_v13_du_da103556f2d4d749"", ""mdgo_v13_du_1bb6461af411331c""]"
mdgo_v11_probe_001003,D,D,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,software,mdgo_v13_db_09a75217b56e2b91,"[""mdgo_v13_du_8a80a3bd3a539606"", ""mdgo_v13_du_3e4f8efd940e8df3""]"
mdgo_v11_probe_001004,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance,mdgo_v13_db_2de29821e69488ac,"[""mdgo_v13_du_89cf7399b3b9536c"", ""mdgo_v13_du_39de061fce4e192a"", ""mdgo_v13_du_3f907a753f54d5c0""]"
mdgo_v11_probe_001005,B,B,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance,mdgo_v13_db_e3f3aa0e9415703b,"[""mdgo_v13_du_b7f58a2e7449cb27"", ""mdgo_v13_du_a2eaaae873926e0d""]"
mdgo_v11_probe_001006,B,B,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software,mdgo_v13_db_6487b1bee0b98d05,"[""mdgo_v13_du_494940ec9930b752"", ""mdgo_v13_du_04cdca5b0340eb62"", ""mdgo_v13_du_32b67e6020198d8f""]"
mdgo_v11_probe_001007,A,A,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,software,mdgo_v13_db_0bf5d5ba866c5d04,"[""mdgo_v13_du_8697cf8f8f61de7d"", ""mdgo_v13_du_53ef595a96f6f2df""]"
mdgo_v11_probe_001008,B,B,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance,mdgo_v13_db_a9250c04acd16762,"[""mdgo_v13_du_15f912f51fb0fce1"", ""mdgo_v13_du_da103556f2d4d749""]"
mdgo_v11_probe_001009,B,B,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance,mdgo_v13_db_cdefaf0324f60185,"[""mdgo_v13_du_0ad8b87a6f0dce82"", ""mdgo_v13_du_eb78ec6916fb7b8a""]"
mdgo_v11_probe_001010,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software,mdgo_v13_db_6cb042624ebc35eb,"[""mdgo_v13_du_ed001f78be906d7d"", ""mdgo_v13_du_c0cab18d686ffea4"", ""mdgo_v13_du_8ae8a50c2d200cc2""]"
mdgo_v11_probe_001011,A,A,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,software,mdgo_v13_db_79b0a90b8a77e6d9,"[""mdgo_v13_du_f50e6c3b279c474f"", ""mdgo_v13_du_67112ea989620eaa""]"
mdgo_v11_probe_001012,D,D,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance,mdgo_v13_db_be9f1b6c30b3f963,"[""mdgo_v13_du_cac4b601160726a5"", ""mdgo_v13_du_4f9e212f516f3430""]"
mdgo_v11_probe_001013,B,B,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance,mdgo_v13_db_eccd4e6e2359c7c3,"[""mdgo_v13_du_dccb3b5bea6fd041"", ""mdgo_v13_du_c3086b3d58978d33"", ""mdgo_v13_du_68f55fc65237fc59""]"
mdgo_v11_probe_001014,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software,mdgo_v13_db_7930b1fd92a2e0b2,"[""mdgo_v13_du_99ab3d2280dd5c2c"", ""mdgo_v13_du_4d0ec454c16bec24"", ""mdgo_v13_du_e98dc354d8b02eb0""]"
mdgo_v11_probe_001015,A,A,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance,mdgo_v13_db_00cd2cc2b0029751,"[""mdgo_v13_du_c101dc71685597db"", ""mdgo_v13_du_0937c4039bf83a08""]"
mdgo_v11_probe_001016,B,B,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance,mdgo_v13_db_4c5839a10f5567f3,"[""mdgo_v13_du_68f55fc65237fc59"", ""mdgo_v13_du_c3086b3d58978d33""]"
mdgo_v11_probe_001017,D,D,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,software,mdgo_v13_db_6450410d9d43df7c,"[""mdgo_v13_du_81674198ae0eda0a"", ""mdgo_v13_du_794ced9301118439""]"
mdgo_v11_probe_001018,A,A,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,software,mdgo_v13_db_aed33059c929ad86,"[""mdgo_v13_du_ae038fdcb37b0c62"", ""mdgo_v13_du_c3a705cd0cb9315c""]"
mdgo_v11_probe_001019,C,C,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance,mdgo_v13_db_bc4ff4fdd25719c3,"[""mdgo_v13_du_d88d9fbbfc449bed"", ""mdgo_v13_du_44327a0748826731""]"
mdgo_v11_probe_001020,C,C,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance,mdgo_v13_db_d4aca52e38aafbe9,"[""mdgo_v13_du_0d12cd4b1526d3c3"", ""mdgo_v13_du_49b7e891f5af6547"", ""mdgo_v13_du_5ad18da3ebaa5c62""]"
mdgo_v11_probe_001021,B,B,1,provenance_weighted_triple,three_habit_evidence_provenance_weighting,finance,mdgo_v13_db_d9de0b7e3f64fcb0,"[""mdgo_v13_du_11cc48faececd3f1"", ""mdgo_v13_du_0677f3f662a0c7f5"", ""mdgo_v13_du_97f7f71f5eff3c88""]"
mdgo_v11_probe_001022,B,B,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,software,mdgo_v13_db_c1e2279bd042a95d,"[""mdgo_v13_du_eacb4ec051ec8ba7"", ""mdgo_v13_du_de5de716861a8e92""]"
mdgo_v11_probe_001023,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software,mdgo_v13_db_94c934890ce94db4,"[""mdgo_v13_du_1e4a563c8cc84507"", ""mdgo_v13_du_55139b448bf8fdf0"", ""mdgo_v13_du_0d5c0f4babc3060c""]"
mdgo_v11_probe_001024,C,C,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software,mdgo_v13_db_c4726184f855932d,"[""mdgo_v13_du_fc9015b55ffb27a4"", ""mdgo_v13_du_23a2e4bb230515da"", ""mdgo_v13_du_ae038fdcb37b0c62""]"
mdgo_v11_probe_001025,C,C,1,provenance_weighted_triple,three_habit_evidence_provenance_weighting,software,mdgo_v13_db_60a61005e63822ff,"[""mdgo_v13_du_f14c6a0f9cb65fcc"", ""mdgo_v13_du_cb9ccb5c5efd0819"", ""mdgo_v13_du_b342fa16dd9f6bc1""]"
mdgo_v11_probe_001026,A,A,1,provenance_weighted_triple,three_habit_evidence_provenance_weighting,software,mdgo_v13_db_b24cbe4610f44386,"[""mdgo_v13_du_9f14b3a28dda9d28"", ""mdgo_v13_du_6f4614d35a8d39a3"", ""mdgo_v13_du_77afc2dbb1382289""]"
mdgo_v11_probe_001027,A,A,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,software,mdgo_v13_db_6e1dbd7edff9f94b,"[""mdgo_v13_du_663695e99f2599c6"", ""mdgo_v13_du_b1230f676a29e78c""]"
mdgo_v11_probe_001028,A,A,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance,mdgo_v13_db_c103294a19fa9eba,"[""mdgo_v13_du_5a5534d17dcdd3a0"", ""mdgo_v13_du_b0fde54278f53c29""]"
mdgo_v11_probe_001029,D,D,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance,mdgo_v13_db_8947300cd4e59922,"[""mdgo_v13_du_3dd941dc08252c02"", ""mdgo_v13_du_259372778e716bcc""]"
mdgo_v11_probe_001030,B,B,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,software,mdgo_v13_db_7699d7df9eb713b1,"[""mdgo_v13_du_a122a0418e632a1d"", ""mdgo_v13_du_68e68a9fd19bf552""]"
mdgo_v11_probe_001031,D,D,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance,mdgo_v13_db_288ae4c9291ab411,"[""mdgo_v13_du_b1668ac3b49bdb16"", ""mdgo_v13_du_8373eab7daf50cda""]"
mdgo_v11_probe_001032,B,B,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,software,mdgo_v13_db_4b96f13c3efff995,"[""mdgo_v13_du_4d0ec454c16bec24"", ""mdgo_v13_du_f50e6c3b279c474f""]"
mdgo_v11_probe_001033,C,C,1,scope_temporal_pair,scope_and_temporal_joint_resolution,finance,mdgo_v13_db_68cc2c575e969f1f,"[""mdgo_v13_du_32f0fde3a2c81d7f"", ""mdgo_v13_du_6af8b2ff60222081""]"
mdgo_v11_probe_001034,B,B,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance,mdgo_v13_db_dbc9c27623474d70,"[""mdgo_v13_du_17da793e873bffe0"", ""mdgo_v13_du_e27537f3da4f2c73""]"
mdgo_v11_probe_001035,D,D,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance,mdgo_v13_db_e3f3aa0e9415703b,"[""mdgo_v13_du_b7f58a2e7449cb27"", ""mdgo_v13_du_a2eaaae873926e0d""]"
mdgo_v11_probe_001036,C,C,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance,mdgo_v13_db_53fae04882b3cb7d,"[""mdgo_v13_du_713303c66c11c2af"", ""mdgo_v13_du_3877df9be6057c52""]"
mdgo_v11_probe_001037,B,B,1,provenance_weighted_triple,three_habit_evidence_provenance_weighting,finance,mdgo_v13_db_ef57577553634104,"[""mdgo_v13_du_6082c1565edde069"", ""mdgo_v13_du_6af8b2ff60222081"", ""mdgo_v13_du_eeab353c4a311b12""]"
mdgo_v11_probe_001038,A,A,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance,mdgo_v13_db_e2116ae4a55517da,"[""mdgo_v13_du_290bcce1fb4458af"", ""mdgo_v13_du_a4e3a4b4b2b906e6""]"
mdgo_v11_probe_001039,C,C,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software,mdgo_v13_db_94c934890ce94db4,"[""mdgo_v13_du_1e4a563c8cc84507"", ""mdgo_v13_du_55139b448bf8fdf0"", ""mdgo_v13_du_0d5c0f4babc3060c""]"
mdgo_v11_probe_001040,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance,mdgo_v13_db_a317b8f8e2cee72e,"[""mdgo_v13_du_17da793e873bffe0"", ""mdgo_v13_du_037efe88f03d3b73"", ""mdgo_v13_du_260d691391ce03f2""]"
mdgo_v11_probe_001041,A,A,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance,mdgo_v13_db_1b9cabbd90ca2bea,"[""mdgo_v13_du_fffd8b4f26c6672e"", ""mdgo_v13_du_713303c66c11c2af""]"
mdgo_v11_probe_001042,C,C,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance,mdgo_v13_db_b21018336bba0f98,"[""mdgo_v13_du_17da793e873bffe0"", ""mdgo_v13_du_037efe88f03d3b73""]"
mdgo_v11_probe_001043,A,A,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,software,mdgo_v13_db_9ba0139c299a3cb0,"[""mdgo_v13_du_f14c6a0f9cb65fcc"", ""mdgo_v13_du_a069df4c5c5273f2""]"
mdgo_v11_probe_001044,B,B,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance,mdgo_v13_db_2dfddb85e58b32ce,"[""mdgo_v13_du_c101dc71685597db"", ""mdgo_v13_du_d5ab816f5f9a8226""]"
mdgo_v11_probe_001045,A,A,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance,mdgo_v13_db_b2df69a5966ece10,"[""mdgo_v13_du_a7e96af6debe8457"", ""mdgo_v13_du_5b8028d74b59e41f""]"
mdgo_v11_probe_001046,D,D,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance,mdgo_v13_db_795ee3fef9100a12,"[""mdgo_v13_du_c09bae2f1f3da3c7"", ""mdgo_v13_du_50af09807e0853a7""]"
mdgo_v11_probe_001047,B,B,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance,mdgo_v13_db_e3f3aa0e9415703b,"[""mdgo_v13_du_b7f58a2e7449cb27"", ""mdgo_v13_du_a2eaaae873926e0d""]"
mdgo_v11_probe_001048,B,B,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance,mdgo_v13_db_4d64eb1f4304ba45,"[""mdgo_v13_du_11cc48faececd3f1"", ""mdgo_v13_du_4a64cf62eb55a25d""]"
mdgo_v11_probe_001049,D,D,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance,mdgo_v13_db_7a11da7b60a54983,"[""mdgo_v13_du_f2e689d62880c804"", ""mdgo_v13_du_260d691391ce03f2""]"
mdgo_v11_probe_001050,C,C,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance,mdgo_v13_db_31ca43ad88b4a1db,"[""mdgo_v13_du_5a5534d17dcdd3a0"", ""mdgo_v13_du_96b7f9de16ff2cff""]"
mdgo_v11_probe_001051,C,C,1,provenance_weighted_triple,three_habit_evidence_provenance_weighting,finance,mdgo_v13_db_cf0425fa8ff36e1c,"[""mdgo_v13_du_c4397da647f32bf7"", ""mdgo_v13_du_0f142d7faab7313c"", ""mdgo_v13_du_0a0dd2c1df2e4c2c""]"
mdgo_v11_probe_001052,A,A,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance,mdgo_v13_db_51acf5147fd88b17,"[""mdgo_v13_du_dddc7770853d977c"", ""mdgo_v13_du_aa548f92f83de57f""]"
mdgo_v11_probe_001053,C,C,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance,mdgo_v13_db_aedeb9cf130cd22c,"[""mdgo_v13_du_4fa2e4cf5c69d6f2"", ""mdgo_v13_du_99fc647280c21f6c"", ""mdgo_v13_du_9a3783a3c9eff638""]"
mdgo_v11_probe_001054,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance,mdgo_v13_db_37c27dfe63a6cc1b,"[""mdgo_v13_du_72400fba102ca808"", ""mdgo_v13_du_1bba350f31e1e5ea"", ""mdgo_v13_du_7a25d540cdfb8464""]"
mdgo_v11_probe_001055,B,B,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,software,mdgo_v13_db_5587345cdaaa0076,"[""mdgo_v13_du_59728070cadf3d62"", ""mdgo_v13_du_23a2e4bb230515da""]"
mdgo_v11_probe_001056,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance,mdgo_v13_db_9e187e30b2da0a6a,"[""mdgo_v13_du_0ad8b87a6f0dce82"", ""mdgo_v13_du_eb78ec6916fb7b8a"", ""mdgo_v13_du_d9b7f88134fee696""]"
mdgo_v11_probe_001057,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance,mdgo_v13_db_9a6cd49391310913,"[""mdgo_v13_du_09c6fefd15a4a97a"", ""mdgo_v13_du_2b06f8f2334f6392"", ""mdgo_v13_du_0f142d7faab7313c""]"
mdgo_v11_probe_001058,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance,mdgo_v13_db_b6918e75bd1b490f,"[""mdgo_v13_du_9b434c6c72ff7e13"", ""mdgo_v13_du_da103556f2d4d749"", ""mdgo_v13_du_1bb6461af411331c""]"
mdgo_v11_probe_001059,C,C,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,software,mdgo_v13_db_703b49fa52a5666d,"[""mdgo_v13_du_53ef595a96f6f2df"", ""mdgo_v13_du_809c047950aee604""]"
mdgo_v11_probe_001060,C,C,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance,mdgo_v13_db_c2de47d452e93edc,"[""mdgo_v13_du_cb1b29c8f62d11d0"", ""mdgo_v13_du_921819d14ed6555f""]"
mdgo_v11_probe_001061,B,B,1,scope_temporal_pair,scope_and_temporal_joint_resolution,finance,mdgo_v13_db_3dbb21f04f414680,"[""mdgo_v13_du_c1d8cf959a478864"", ""mdgo_v13_du_96b7f9de16ff2cff""]"
mdgo_v11_probe_001062,C,C,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,software,mdgo_v13_db_b1acf51c9d46098c,"[""mdgo_v13_du_f3788bb010e429dc"", ""mdgo_v13_du_78adfa8e154fe3d9""]"
mdgo_v11_probe_001063,C,C,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance,mdgo_v13_db_1ed9daef8f0c2ea7,"[""mdgo_v13_du_eec93403b8c56a7e"", ""mdgo_v13_du_da103556f2d4d749"", ""mdgo_v13_du_62a5ac435b72ddc2""]"
mdgo_v11_probe_001064,A,A,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,software,mdgo_v13_db_610e683522f8a5f2,"[""mdgo_v13_du_a122a0418e632a1d"", ""mdgo_v13_du_71e3748df08b059a""]"
mdgo_v11_probe_001065,B,B,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance,mdgo_v13_db_4d255ac4660c92c4,"[""mdgo_v13_du_23ef6dd5dabe314d"", ""mdgo_v13_du_0937c4039bf83a08"", ""mdgo_v13_du_9a2da98219c72220""]"
mdgo_v11_probe_001066,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software,mdgo_v13_db_b5b67d5ec014f35c,"[""mdgo_v13_du_8a80a3bd3a539606"", ""mdgo_v13_du_3e4f8efd940e8df3"", ""mdgo_v13_du_722ce43f277ededd""]"
mdgo_v11_probe_001067,D,D,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,software,mdgo_v13_db_33d37a71dfd11ac3,"[""mdgo_v13_du_b36e15af47ecb093"", ""mdgo_v13_du_a9dd103dd8a3e65a""]"
mdgo_v11_probe_001068,C,C,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance,mdgo_v13_db_31a47f1f57ed0ffd,"[""mdgo_v13_du_b4c6925996699e75"", ""mdgo_v13_du_7c2b5d428d9ee9e0""]"
mdgo_v11_probe_001069,A,A,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance,mdgo_v13_db_ea41c4c574170c48,"[""mdgo_v13_du_e14947fb1c29bb1b"", ""mdgo_v13_du_5f9df9004d3605fe""]"
mdgo_v11_probe_001070,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance,mdgo_v13_db_206f14fbe638eed9,"[""mdgo_v13_du_89cf7399b3b9536c"", ""mdgo_v13_du_39de061fce4e192a"", ""mdgo_v13_du_ba6360d44c1fb070""]"
mdgo_v11_probe_001071,B,B,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,software,mdgo_v13_db_cbd6574924641bd2,"[""mdgo_v13_du_e98dc354d8b02eb0"", ""mdgo_v13_du_b1edb201cc984bd7""]"
mdgo_v11_probe_001072,A,A,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance,mdgo_v13_db_57b44f71d1d6f7f5,"[""mdgo_v13_du_8fdccba20a78d5c0"", ""mdgo_v13_du_2eb81fee8eedb870""]"
mdgo_v11_probe_001073,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software,mdgo_v13_db_bd0c0ce7be457712,"[""mdgo_v13_du_21b762d81b54b88c"", ""mdgo_v13_du_fb42465605c0c934"", ""mdgo_v13_du_7ed05057b469b1d3""]"
mdgo_v11_probe_001074,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance,mdgo_v13_db_1ca30e6f6ababbbc,"[""mdgo_v13_du_4fa2e4cf5c69d6f2"", ""mdgo_v13_du_8bfc0812b74d1747"", ""mdgo_v13_du_d9a878e8840101b8""]"
mdgo_v11_probe_001075,D,D,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance,mdgo_v13_db_37a4317a0834edf2,"[""mdgo_v13_du_0937c4039bf83a08"", ""mdgo_v13_du_edffa73202087fc4""]"
mdgo_v11_probe_001076,D,D,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance,mdgo_v13_db_3d2d1ce87bcbe526,"[""mdgo_v13_du_74b025dc361fd17c"", ""mdgo_v13_du_08ff45e999aed78c""]"
mdgo_v11_probe_001077,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance,mdgo_v13_db_edf97645a91ae502,"[""mdgo_v13_du_2cb17bf4391c93fb"", ""mdgo_v13_du_81d1068e0fd6cd4d"", ""mdgo_v13_du_d88d9fbbfc449bed""]"
mdgo_v11_probe_001078,D,D,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance,mdgo_v13_db_71cecbe326fbf721,"[""mdgo_v13_du_6edc309a49014955"", ""mdgo_v13_du_02906a0085af610f""]"
mdgo_v11_probe_001079,B,B,1,provenance_weighted_triple,three_habit_evidence_provenance_weighting,finance,mdgo_v13_db_ec33e6f30b614ad4,"[""mdgo_v13_du_4f1972da7818c0cd"", ""mdgo_v13_du_0f7c05e68e86cc89"", ""mdgo_v13_du_d48253675d15c6cf""]"
mdgo_v11_probe_001080,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance,mdgo_v13_db_4c1c057cb200bc29,"[""mdgo_v13_du_ca2c245260963e90"", ""mdgo_v13_du_a66d534dd69c5d6a"", ""mdgo_v13_du_c2ab07c14a3c0be0""]"
mdgo_v11_probe_001081,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software,mdgo_v13_db_38535ca53c6779ec,"[""mdgo_v13_du_6b957b4da067524d"", ""mdgo_v13_du_1556be96723b2671"", ""mdgo_v13_du_39c2c993ea76a0bd""]"
mdgo_v11_probe_001082,C,C,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance,mdgo_v13_db_d3212d6642104b85,"[""mdgo_v13_du_cad5e5dd5cf9c9ca"", ""mdgo_v13_du_cdd6c6c70b00d111""]"
mdgo_v11_probe_001083,D,D,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance,mdgo_v13_db_a1d642ed8d338f86,"[""mdgo_v13_du_fa69955d6337f4a5"", ""mdgo_v13_du_1317de040711454a""]"
mdgo_v11_probe_001084,B,B,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance,mdgo_v13_db_288ae4c9291ab411,"[""mdgo_v13_du_8373eab7daf50cda"", ""mdgo_v13_du_b1668ac3b49bdb16""]"
mdgo_v11_probe_001085,B,B,1,provenance_weighted_triple,three_habit_evidence_provenance_weighting,finance,mdgo_v13_db_7616193772fe6eff,"[""mdgo_v13_du_6509120d28fdd0af"", ""mdgo_v13_du_1de1bc69fb9c9c50"", ""mdgo_v13_du_02906a0085af610f""]"
